ORTHO006242	35	44	1	2	2	1	2	0	1	1	1	1	1	1	2	0	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
ORTHO006243	36	44	1	2	1	1	1	1	1	2	1	1	2	2	2	2	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
ORTHO006244	36	44	2	2	1	1	1	2	2	1	1	1	0	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
ORTHO006245	35	44	1	2	1	1	2	1	2	1	1	2	0	2	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	0	1
ORTHO006246	34	44	2	2	2	2	3	1	2	1	1	2	1	1	1	0	1	0	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO006248	36	44	1	2	1	1	1	1	1	1	1	1	1	2	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	0
ORTHO006249	35	44	2	3	3	3	2	1	1	1	1	1	1	1	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
ORTHO006250	36	44	1	2	2	2	2	1	1	1	1	1	1	2	2	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
ORTHO006251	36	44	2	2	2	2	2	1	1	1	0	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006252	34	44	2	2	2	1	2	1	1	1	1	1	1	1	1	0	1	1	1	2	1	1	1	0	1	3	0	1	2	2	1	1	1	1	1	1	2	1	1
ORTHO006253	34	44	2	2	2	2	2	1	1	1	1	1	1	2	2	0	1	0	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	0	1	1	1	1
ORTHO006254	35	44	2	2	2	2	2	1	1	1	1	1	1	1	2	1	1	0	1	2	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	2	2	1
ORTHO006255	37	44	1	2	1	1	1	1	2	1	1	1	1	1	2	2	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006256	37	44	1	2	1	1	1	2	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1
ORTHO006258	36	44	2	2	1	1	1	1	1	2	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	3	1	1	1	0	1	1	1	1	1	1	1	1	1
ORTHO006259	34	44	2	3	2	2	1	1	2	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	2	1	0	1	1	0
ORTHO006261	34	44	2	2	2	1	2	1	1	1	1	1	1	2	2	1	1	0	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	2	0	0
ORTHO006262	34	44	2	3	2	2	2	1	1	1	1	0	1	1	2	0	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
ORTHO006263	35	44	1	2	1	1	1	0	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	2	1	0	3	3	1	1	1	1	1	1	1	1	1
ORTHO006264	36	44	1	2	2	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	0	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1
ORTHO006265	35	44	2	2	2	2	1	1	1	1	0	1	1	1	1	1	1	0	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	2
ORTHO006267	36	44	2	2	1	1	2	0	2	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006270	35	44	2	2	2	1	1	1	1	1	1	1	1	1	2	0	2	0	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	2	1	1	1
ORTHO006271	35	44	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	0	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	0
ORTHO006272	34	44	2	2	1	1	1	0	1	1	1	1	1	1	2	0	1	1	1	2	1	3	1	1	1	1	1	3	1	0	1	1	1	1	1	1	3	1	1
ORTHO006273	37	44	2	1	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1
ORTHO006275	33	44	1	1	1	1	2	1	1	1	1	2	1	1	1	2	0	0	1	2	1	1	1	2	2	2	1	1	1	1	1	2	1	1	1	1	0	0	4
ORTHO006276	36	44	1	2	2	1	1	1	1	1	1	1	1	1	2	1	1	0	2	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3
ORTHO006278	36	44	1	1	1	1	1	1	2	1	1	1	1	2	2	1	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2
ORTHO006279	35	44	1	1	1	1	1	1	1	1	2	4	1	2	2	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	0	2
ORTHO006282	32	44	0	0	0	0	0	1	3	1	1	2	1	1	2	1	3	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	3	1	1
ORTHO006284	35	44	1	1	1	1	2	1	2	1	2	1	1	2	2	0	1	0	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2
ORTHO006285	36	44	1	0	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2
ORTHO006286	32	44	1	1	1	1	2	1	1	1	2	1	1	2	2	1	0	1	1	2	0	1	0	1	1	0	0	1	2	2	2	2	1	2	1	1	2	2	1
ORTHO006287	34	44	1	1	1	1	1	0	1	0	1	1	0	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	2	1	1	1
ORTHO006289	36	44	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	2	1	1	4	2	1	1	1	1	1	0	1	1
ORTHO006290	35	44	1	1	1	1	1	1	1	1	0	2	1	1	2	1	1	0	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	2	2	2	1	1
ORTHO006291	37	44	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	2	2	1	2	1	1
ORTHO006292	36	44	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	2	1	1	1	0	1	1	2	2	2	1	1	1	1	1	1	1	1
ORTHO006293	33	44	1	1	1	2	2	1	2	0	1	1	1	1	3	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	2	0	0	2	2	1
ORTHO006294	35	44	1	1	1	1	2	1	2	1	0	1	1	2	2	1	1	0	1	2	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	1	2	1	1
ORTHO006295	35	44	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	0	1	2	1	1	1	1	1	2	2	0	1	1	2	1	2	1	2	2	1	1	1
ORTHO006296	36	44	1	1	1	1	1	2	1	1	2	1	1	2	2	1	2	0	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1
ORTHO006297	37	44	2	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1
ORTHO006298	35	44	1	1	1	1	1	1	1	2	2	2	1	2	2	1	1	0	1	2	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	0	1
ORTHO006299	35	44	1	1	1	1	2	1	1	1	1	2	1	1	4	1	1	2	0	3	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	0	1
ORTHO006301	35	44	1	0	1	2	2	1	3	1	0	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1
ORTHO006302	36	44	1	1	1	1	2	1	1	1	2	1	1	1	2	1	1	0	1	2	2	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006303	37	44	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO006304	35	44	1	1	1	2	2	1	1	1	0	2	1	1	2	1	1	0	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	2	2	1
ORTHO006305	36	44	1	1	1	1	2	1	1	1	1	1	2	1	2	2	2	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	0
ORTHO006306	37	44	1	1	1	1	2	1	1	1	1	2	1	2	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006307	35	44	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1	1	2	1	1	1	1	1	1	0	1	1	2	2	1	1	2	1	2	2	1	0	1
ORTHO006309	37	44	1	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO006310	36	44	1	1	1	1	2	1	1	1	1	2	1	2	2	1	2	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
ORTHO006311	37	44	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1
ORTHO006312	36	44	1	1	1	1	2	1	1	1	1	1	3	1	2	0	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006313	36	44	1	1	1	1	2	1	2	1	1	2	1	2	2	1	1	0	1	2	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1
ORTHO006315	37	44	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	2	1
ORTHO006316	36	44	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	0	1	4	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006317	36	44	1	1	2	2	2	1	1	1	1	1	1	1	2	2	1	1	1	2	1	1	1	1	1	0	1	1	1	2	1	1	1	2	1	1	1	1	1
ORTHO006318	36	44	1	1	1	1	2	2	1	2	1	2	1	1	2	1	1	0	1	2	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
ORTHO006319	32	44	1	1	1	1	3	1	2	1	1	1	1	2	2	0	2	0	2	4	0	0	0	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006320	37	44	1	1	1	1	2	1	2	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006321	37	44	1	1	1	2	2	1	1	1	1	1	1	1	2	2	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
ORTHO006322	36	44	1	1	2	2	3	1	2	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1
ORTHO006323	35	44	1	1	1	1	2	1	1	1	2	2	1	2	2	0	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	2
ORTHO006325	37	44	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006326	36	44	1	1	1	1	3	1	1	1	1	1	1	2	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	0	1
ORTHO006327	36	44	1	1	1	1	2	1	1	1	0	1	1	2	2	1	1	1	2	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006328	36	44	1	1	1	1	2	2	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	2	1	2	1	1	1	1	1
ORTHO006329	34	44	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1	0	1	2	1	1	1	2	2	2	1	1	1	1	1	1	1	2	0	2	1	0	1
ORTHO006330	37	44	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	1	1	1	1
ORTHO006331	36	44	1	1	1	1	2	1	1	1	1	2	1	2	2	0	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006332	35	44	1	1	1	1	3	1	1	2	1	2	1	1	2	0	1	1	1	2	1	1	1	1	1	2	1	2	1	1	1	1	1	2	0	1	1	1	1
ORTHO006333	35	44	1	1	1	1	2	1	1	1	1	2	1	2	2	0	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	2	2	1
ORTHO006334	33	44	1	1	1	1	2	1	2	1	1	1	1	1	2	0	2	0	1	0	1	1	1	2	2	3	1	1	2	1	1	1	1	2	0	1	2	1	1
ORTHO006335	35	44	1	1	1	1	2	2	1	1	0	2	1	1	2	0	1	1	1	2	1	1	2	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1
ORTHO006336	35	44	1	1	1	1	2	1	1	1	0	2	1	2	1	1	1	0	2	4	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006337	36	44	1	1	1	1	3	0	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	3	1	1	2	2	1	1	1	1	1	1	1	1	1
ORTHO006338	36	44	1	1	1	1	2	1	1	1	1	1	1	1	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	2	2	1
ORTHO006339	33	44	2	2	3	2	2	1	2	2	1	1	1	1	2	2	0	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	2	1	1	1
ORTHO006340	34	44	1	1	0	1	1	1	1	1	0	1	1	2	2	0	1	2	1	2	1	1	1	1	1	2	1	1	2	2	1	1	2	2	2	1	1	1	1
ORTHO006341	37	44	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006342	36	44	1	1	1	1	2	1	2	1	1	1	1	1	2	2	2	1	2	2	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006343	34	44	1	1	1	1	2	1	1	1	1	2	1	2	1	1	1	0	1	2	1	1	1	0	1	1	1	1	1	1	2	2	2	2	2	2	1	0	1
ORTHO006344	36	44	1	1	1	1	2	1	1	2	1	1	1	1	2	0	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	2	1
ORTHO006346	35	44	1	1	1	1	2	0	1	1	1	1	1	2	2	1	1	0	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	2	1
ORTHO006347	36	44	1	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	2	2	1	0	1	1	1	1	1	1	2	2	1	1	1	1
ORTHO006348	37	44	1	1	1	1	2	1	2	1	1	1	1	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1
ORTHO006349	36	44	1	1	1	1	2	1	2	1	1	1	1	1	2	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	2	2	1	1
ORTHO006350	35	44	1	1	1	1	2	1	1	0	1	1	1	1	2	1	2	1	1	1	2	1	1	1	1	2	3	1	1	1	1	2	0	1	1	1	2	1	1
ORTHO006351	33	44	1	1	1	1	3	0	2	1	1	1	1	2	1	2	1	2	1	2	0	0	0	1	1	2	1	2	1	1	1	1	1	1	1	1	2	2	1
ORTHO006353	37	44	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006354	35	44	1	1	1	1	2	0	1	1	1	1	1	1	2	1	1	0	1	2	1	1	1	1	1	4	1	1	1	1	1	3	1	2	1	1	1	1	1
ORTHO006355	34	44	1	1	1	1	3	1	3	1	1	2	1	1	4	1	1	1	1	2	0	0	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
ORTHO006357	34	44	1	2	1	1	2	1	1	1	1	1	0	2	2	2	1	0	1	2	1	0	1	1	1	3	1	2	1	1	1	1	1	1	1	2	1	1	1
ORTHO006358	36	44	1	1	1	2	1	1	2	1	1	2	1	2	2	2	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006361	37	44	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006362	36	44	1	1	1	1	2	1	1	1	1	1	1	1	2	0	2	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	2	2	1	1	1
ORTHO006363	34	44	1	1	1	1	2	0	1	1	1	1	1	2	2	1	2	0	1	2	2	0	1	1	1	3	1	1	1	1	1	2	1	1	1	2	1	1	1
ORTHO006364	35	44	1	1	1	1	2	1	2	1	1	2	1	2	1	0	2	1	2	2	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1	1	2	1	1
ORTHO006365	37	44	1	1	1	1	2	1	1	1	1	2	1	2	2	2	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006367	36	44	1	1	1	1	2	1	3	1	1	2	1	2	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
ORTHO006368	35	44	1	1	1	1	2	1	1	1	1	2	1	1	2	0	2	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	0	1
ORTHO006371	35	44	1	1	1	1	2	2	1	1	1	2	1	1	2	0	2	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	2	1
ORTHO006372	37	44	1	1	1	1	2	1	1	1	1	1	1	2	2	2	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1
ORTHO006373	35	44	1	1	1	1	2	1	2	1	2	2	1	2	2	1	1	0	1	2	1	1	1	1	1	0	1	1	1	1	2	2	1	1	1	1	1	1	1
ORTHO006374	37	44	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	2	1	1
ORTHO006375	37	44	1	1	1	1	2	1	1	1	1	1	1	2	1	4	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO006376	33	44	1	1	1	1	2	1	2	1	1	2	1	2	2	1	1	1	1	2	1	1	2	1	1	3	1	2	1	1	1	0	1	0	0	0	2	1	1
ORTHO006377	32	44	1	1	1	1	2	0	2	1	1	1	1	3	2	1	1	0	1	2	1	1	1	1	1	2	1	1	2	1	1	0	2	1	2	2	2	0	0
ORTHO006378	36	44	1	1	1	1	2	1	1	1	1	1	1	1	2	6	1	1	1	2	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1
ORTHO006380	37	44	1	1	1	1	2	1	1	1	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	2	1
ORTHO006381	35	44	1	1	1	1	2	0	2	1	1	1	1	2	2	1	2	1	1	2	1	1	1	1	1	0	1	1	2	2	1	1	1	1	1	1	1	2	1
ORTHO006382	36	44	1	1	1	1	1	1	1	1	1	1	0	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006385	36	44	1	1	1	1	1	1	1	1	1	3	1	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	0
ORTHO006387	35	44	1	1	1	1	1	1	2	1	1	2	1	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1
ORTHO006389	36	44	1	1	1	1	1	1	1	1	1	2	1	2	2	0	2	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006390	37	44	1	1	1	1	1	1	1	1	1	2	1	2	2	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO006391	36	44	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	0	1	2	2	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006392	36	44	1	2	1	1	2	1	1	1	1	1	2	2	2	0	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
ORTHO006393	36	44	2	2	1	1	1	1	1	1	1	1	1	2	1	1	2	0	1	2	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006394	36	44	1	1	1	1	2	1	1	1	1	2	1	2	2	0	2	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO006395	36	44	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	0	2	3	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1
ORTHO006398	34	44	1	1	1	1	2	1	3	1	1	1	1	2	4	1	2	0	1	2	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1
ORTHO006399	36	44	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	2	2	2	1	1	1	1	1	2	2	1	1	1	1	1	1	2	0	1	1	1	1
ORTHO006400	36	44	1	1	1	1	1	1	2	1	1	0	1	1	2	2	2	1	2	3	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
ORTHO006404	34	44	1	1	1	1	1	0	2	1	1	1	1	2	1	1	1	0	2	4	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	1	2	0	1
ORTHO006405	35	44	1	1	1	1	1	1	2	2	1	1	1	1	1	2	1	0	2	3	1	1	1	1	1	1	1	0	1	1	1	1	1	2	1	3	1	1	1
ORTHO006406	34	44	1	1	1	1	1	1	1	1	1	1	1	2	2	0	0	1	2	1	1	1	1	1	1	0	2	1	2	2	2	2	1	2	2	1	1	1	1
ORTHO006407	35	44	1	1	2	1	2	1	1	1	1	1	1	2	1	1	0	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	0	1
ORTHO006408	36	44	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1	1	2	2	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	0	1
ORTHO006409	37	44	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	3	2	1	1	1	1	1	1	1	1	1
ORTHO006410	36	44	1	1	1	1	2	1	1	1	1	1	1	1	2	1	0	1	2	2	1	1	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006411	37	44	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	2	2	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006412	35	44	1	1	1	1	1	2	2	1	1	1	1	2	2	0	1	0	1	2	1	1	1	1	1	1	2	1	1	2	1	2	2	1	1	1	1	1	1
ORTHO006414	32	44	1	1	1	0	1	3	2	1	0	1	1	1	2	1	1	1	1	2	2	0	2	1	1	0	2	1	1	1	1	2	1	3	2	1	1	0	1
ORTHO006415	36	44	1	1	1	0	1	3	1	1	1	1	1	2	2	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006417	34	44	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	0	3	0	1	2	3	1	0	1
ORTHO006418	35	44	2	2	2	2	2	1	1	1	1	1	1	1	2	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	0	1
ORTHO006419	36	44	1	1	2	1	2	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	2	2	1	1	1	1	0	1	1	2	1	1	1	1
ORTHO006420	35	44	2	2	2	2	2	0	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	0	1
ORTHO006422	37	44	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	2	2	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006424	35	44	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	0	1	2	1	1	1	2	2	3	2	1	1	1	1	1	1	2	1	0	1	1	1
ORTHO006425	36	44	1	1	1	1	1	1	1	1	1	2	1	2	3	1	1	1	1	2	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	2	0	1
ORTHO006426	36	44	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	0	1	2	1	2	1	1	1	2	3	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO006429	36	44	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	1	0	2	2	1	1	1	2	2	1	2	1	1	1	1	1
ORTHO006430	35	44	1	1	1	1	1	1	2	1	2	1	2	2	2	0	1	1	1	1	1	1	0	1	1	1	2	1	2	2	2	1	1	1	1	1	1	1	1
ORTHO006431	35	44	1	0	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	2	2	2	1	1	1	0	2	1	1	1	1	2	1	1	1	1	1	2	1
ORTHO006432	36	44	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1	1	1	2	1	1	1	1	1	4	1	1	1	1	1	1	1	1	0	1	2	1	1
ORTHO006433	37	44	1	1	1	1	1	1	2	1	1	2	1	2	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006434	35	44	1	1	1	1	2	1	2	1	1	2	1	2	2	1	1	0	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1
ORTHO006435	36	44	1	1	1	1	1	1	2	1	1	1	1	2	2	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	2	1	1
ORTHO006436	36	44	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	0	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006438	37	44	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
ORTHO006440	35	44	1	1	1	1	1	0	1	1	1	2	1	2	1	1	1	0	1	2	2	1	1	1	1	3	1	1	1	1	2	2	1	2	1	1	1	1	1
ORTHO006441	35	44	1	1	1	1	1	1	2	1	2	2	1	1	2	0	2	1	1	2	1	1	1	1	1	0	1	1	2	2	1	1	1	1	2	1	1	1	1
ORTHO006442	36	44	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	2	2	2	2	1	1	1
ORTHO006445	35	44	1	2	1	1	1	1	2	1	1	2	1	2	0	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	3	1
ORTHO006446	36	44	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1	2	1	2	1	1	1	2	1	3	0	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006447	33	44	1	1	2	1	1	1	2	0	1	1	1	3	2	1	2	1	0	2	1	1	1	1	1	1	0	2	2	2	1	2	1	1	1	1	0	1	1
